filename,width,height,class,xmin,ymin,xmax,ymax
CC-59-_png.rf.3556c6f66ba82a2f59a7c89d1c731428.jpg,640,640,Cycle Crossing,28,30,600,622
BA-72-_png.rf.33b8d79171334430bb78ff6a8739f348.jpg,640,640,Barrier Ahead,31,43,616,622
STOP-16-_png.rf.3823aeb7b5cc055322de7020889ff4fa.jpg,640,640,Stop,14,65,603,604
NARROWBRID-28-_jpg.rf.3933c7433aef3c044cd3a02e1e4b03b7.jpg,640,640,Narrow Bridge,78,71,538,508
SPEED_LIM-324-_png.rf.366164dce234c81774266e6b01f3ccc0.jpg,640,640,Speed Limit -70-,137,179,492,449
RHC-30-_jpg.rf.35a4802a320a753bf40ed199b762e1c1.jpg,640,640,Right Hand Curve,140,171,480,459
SPEED_LIM-48-_png.rf.393ea7b20ac7408407f319f8feafb152.jpg,640,640,Speed Limit -20-,47,185,592,597
STEEPDES-71-_png.rf.31ab06ca85a7fe4dff99bff6156e5378.jpg,640,640,Steep Desecnt,60,6,592,568
CC-55-_png.rf.3516b2b738655a04e8c665aeeb81eb74.jpg,640,640,Cycle Crossing,25,29,604,619
C-28-_png.rf.30a3683cb6e0a502a53a3c3e2012e5f9.jpg,640,640,Cattle,17,21,620,595
NARROWBRID-13-_jpg.rf.38a6560e94b452f9d93c53817a748a71.jpg,640,640,Narrow Bridge,148,44,575,580
HUMP-101-_jpg.rf.2c4a685181d44102f0ddd3b2c32c9911.jpg,640,640,Hump,406,88,601,343
SPEED_LIM-148-_png.rf.3591f9f228929ba1efad888a7586a33c.jpg,640,640,Speed limit -40-,100,148,540,519
SLIPROAD-3-_jpg.rf.2d443473a410159d81afffb78743b72e.jpg,640,640,Slippery Road,21,52,630,599
SPEED_LIM-351-_png.rf.3863928c6533dc8fec414e91b5ffd415.jpg,640,640,Speed Limit -50-,102,135,519,518
SPEED_LIM-455-_png.rf.3bc362289a43c13e8389cfef7427ee6e.jpg,640,640,Speed Limit -10-,84,100,561,547
GIVEWAY-119-_jpg.rf.373432be0d3a11a4c85b83b34ea19180.jpg,640,640,Give Way,217,24,410,167
SPEED_LIM-836-_png.rf.3444b18f2301dc0a80f1c1e8bff6b543.jpg,640,640,Speed Limit -100-,81,109,569,505
SPEED_LIM-1161-_png.rf.34fe5cdf421eee6042d00ad295819c9a.jpg,640,640,Speed Limit -100-,113,180,513,463
STOP-13-_jpg.rf.3d5b655990b2a31d08fd8e4a88324b6f.jpg,640,640,Stop,328,229,383,293
RRBEN-43-_jpg.rf.34010b28fc9adfcc769af7797a34376e.jpg,640,640,Right Reverse Bend,174,142,465,408
HOSPI-15-_jpg.rf.3bab1ae1ec4c227f19e3eb2114c773f5.jpg,640,640,Hospital,214,51,448,531
BA-49-_png.rf.36e6e61cb4fb1382965468b45b2d425b.jpg,640,640,Barrier Ahead,37,23,617,616
STOP-21-_png.rf.3c869101159b1570b6aaf6102eddaf08.jpg,640,640,Stop,21,18,611,614
NP-23-_jpg.rf.383a68cc2c18d74623ed240679a106fb.jpg,640,640,No Parking,193,266,252,373
SPEED_LIM-20-_png.rf.34f9e0edebfca7c806c0ddbd3936e23e.jpg,640,640,Speed Limit -80-,119,212,521,428
HUMP-35-_jpg.rf.3be9274bcf41770fc552dadc54469c66.jpg,640,640,Hump,35,27,595,576
HORNPROHIB-37-_jpg.rf.3df674571170b99eb376990d54858e16.jpg,640,640,Horn Prohibited,136,134,315,414
RRBEN-34-_jpg.rf.38f0e2c1a20ecb6db601ece874b3a748.jpg,640,640,Right Reverse Bend,44,63,569,379
SPEED_LIM-328-_png.rf.3a6cec95c290779353d3adb339df9688.jpg,640,640,Speed Limit -110-,126,190,516,446
PTELE-15-_png.rf.4103e23d28dc338644e3d0f7e2b0ae14.jpg,640,640,Public Telephone,78,53,577,379
PEDP-7-_png.rf.3b969867e55c8a4163b2d88dadbee469.jpg,640,640,Pedestrian Prohibited,35,21,619,614
SPEED_LIM-1391-_png.rf.413007666f7fe5b3712c0d4b2d62388f.jpg,640,640,Speed Limit -80-,149,168,496,482
LHC-30-_jpg.rf.3ef727261a1985ec8d40a78ecf976585.jpg,640,640,Left hand curve,221,74,430,281
C-33-_png.rf.404c2c81400bdc49ff1c40c5ff86e2db.jpg,640,640,Cattle,32,34,608,600
PEDC-20-_jpg.rf.427f5bc6fd220b61ae0ffb970112d68a.jpg,640,640,Pedestrian Crossing,14,31,600,585
FROCKS-39-_jpg.rf.3d2d408d51304689e4ed07ddcca3fb6b.jpg,640,640,Falling Rocks,72,367,396,613
PLSM-36-_jpg.rf.426b9c3c62949cd724cf1227fdc88f1c.jpg,640,640,Parking Lot Cars,141,70,528,397
HORNPROHIB-28-_jpg.rf.41f590cbf4cc528efab02238c39a3b9d.jpg,640,640,Horn Prohibited,133,69,582,528
PLSM-61-_jpg.rf.432221b8f7c63fae0e0264383339da98.jpg,640,640,Parking Lot Scooter and MotorCycle,37,212,354,440
STEEPAS-26-_png.rf.3dd1d88ca6b9ee0fb139a96226a3b36e.jpg,640,640,Steep Ascent,62,39,586,610
SPEED_LIM-726-_png.rf.3c89a1a48c1cafc8357b22c2a46645a8.jpg,640,640,Speed Limit -50-,113,107,520,504
GIVEWAY-73-_jpg.rf.4161963ebd0e6dada092fd359d722488.jpg,640,640,Give Way,40,47,556,386
FROCKS-2-_jpeg.rf.43da5c07b6a00e6ca476c08acc02b425.jpg,640,640,Falling Rocks,0,0,581,403
SPEED_LIM-737-_png.rf.3fe4b7c0bc8f4eb2fcf211e4dd41d577.jpg,640,640,Speed Limit -100-,83,117,565,530
GIVEWAY-55-_jpg.rf.3c945cdcfd31113336c64fdf8af4b411.jpg,640,640,Give Way,191,49,589,490
SPEED_LIM-1088-_png.rf.46216e912e87843755ac3dc4e7e8cbdb.jpg,640,640,Speed Limit -10-,43,77,584,560
C-13-_png.rf.42e8ebe80bb93b65ecceab7a0a28baad.jpg,640,640,Cattle,30,31,613,610
SPEED_LIM-713-_png.rf.3f44438f126927f49cda4ae74563248f.jpg,640,640,Speed limit -40-,120,136,520,498
PLC-7-_png.rf.3e41ccca4f5cc322cb59bd5d6d09f1f9.jpg,640,640,Parking Lot Cars,45,66,614,600
SPEED_LIM-783-_png.rf.3da1dd6776739cc707f9fc4fd48b07fe.jpg,640,640,Speed Limit 30,116,155,526,489
SPEED_LIM-133-_png.rf.441e68b975e61251f9134712d6d28985.jpg,640,640,Speed Limit 30,96,170,535,483
SPEED_LIM-327-_png.rf.3dfce61ef26e44bcae0ad2ae6b674304.jpg,640,640,Speed Limit -100-,107,194,547,453
FIRST-AID-19-_jpg.rf.3e45d234642f584eaa81392915a4df86.jpg,640,640,First Aid Post,42,100,585,419
GIVEWAY-88-_jpg.rf.46e943cc9605f01e99b929ad9c9a914f.jpg,640,640,Give Way,17,2,640,579
SLIPROAD-30-_png.rf.4653491d51025deaec5ec23032d7445a.jpg,640,640,Slippery Road,52,76,588,640
SPEED_LIM-278-_png.rf.47a48f1e410a61b44430ede1331ca9a5.jpg,640,640,Speed limit -40-,37,238,601,572
PEDC-11-_jpg.rf.39ffe7257339878ca5b39ad2b6f63eb8.jpg,640,640,Pedestrian Crossing,152,35,506,505
SPEED_LIM-96-_png.rf.468458261834e62f63afb9658a34641e.jpg,640,640,Speed Limit -20-,71,113,571,528
PTELE-20-_png.rf.493b1ae5b59ce781185aed0323c23624.jpg,640,640,Public Telephone,55,38,579,397
C-14-_png.rf.480fc1bef22572ff2bc71b30b31ac826.jpg,640,640,Cattle,58,32,605,612
SPEED_LIM-554-_png.rf.42ce7ed227edd07b50f27f0ca6db71ff.jpg,640,640,Speed Limit -60-,113,190,546,593
RWAH-2-_jpg.rf.460b2fef1886982ef0671d95967ab59c.jpg,640,640,Road Wideness Ahead,45,5,605,613
PEDC-6-_jpg.rf.49b7c61d1022d51f69a0fbd47b0888c1.jpg,640,640,Pedestrian Crossing,34,31,356,323
HUMP-36-_jpg.rf.461f5b96c54549580feb3dc7cd7b07a6.jpg,640,640,Hump,125,15,617,272
HUMP-36-_jpg.rf.461f5b96c54549580feb3dc7cd7b07a6.jpg,640,640,Speed Limit 30,86,312,560,556
HUMP-10-_jpg.rf.4200a652f7b4b288cbad55557e0deaf9.jpg,640,640,Hump,97,85,592,569
NP-34-_jpg.rf.487561ff0b4bd339c1413789f710d258.jpg,640,640,No Parking,85,72,560,580
SPEED_LIM-305-_png.rf.44fd5b782709a4c06ed18e1372d53692.jpg,640,640,Speed Limit -35-,150,172,504,487
SPEED_LIM-1386-_png.rf.4ae55214fe4109e23d5ac47e1612137f.jpg,640,640,Speed Limit 30,128,163,502,484
SPEED_LIM-123-_png.rf.440d4bd83367327095deeeb30475b273.jpg,640,640,Speed Limit -20-,115,157,501,520
NP-18-_jpg.rf.43df9689505ff8847047beec729f5056.jpg,640,640,No Parking,144,122,353,493
SPEED_LIM-463-_png.rf.4b911aec56b6e76838fca52b00101b1f.jpg,640,640,Speed Limit -90-,100,83,547,550
HUMP-26-_jpg.rf.4b525b27e717a47bc97b3bcbdde5d7eb.jpg,640,640,Hump,47,39,606,469
NP-5-_jpg.rf.4b1646704782efd50b7316ae413e7b05.jpg,640,640,No Parking,115,135,303,408
HOSPI-5-_jpg.rf.49ff01687b2db176fe7a2d76084f43f1.jpg,640,640,Hospital,205,121,453,303
FROCKS-13-_jpg.rf.4ea4450cbe748050372b065f549019a8.jpg,640,640,Falling Rocks,40,76,604,542
C-10-_png.rf.4f1e5f1898fbb02656c108acef4e82db.jpg,640,640,Cattle,44,13,616,612
ROUNDAB-9-_jpg.rf.47925ccd2423cf59d9098ef67544a878.jpg,640,640,Round About,37,45,625,604
GIVEWAY-3-_jpg.rf.46cb2a869ec40d3f5b80215c4244906b.jpg,640,640,Give Way,148,36,510,316
STOP-82-_png.rf.518378f152353ab89f1f1ecf2b21ff77.jpg,640,640,Stop,51,5,562,591
NP-50-_jpg.rf.4e26df04bfe5d510b6b665f03aec3880.jpg,640,640,No Parking,362,145,520,354
PTELE-31-_png.rf.50f465bae0f219853aed3a9f0fcacffe.jpg,640,640,Public Telephone,45,98,595,540
