filename,width,height,class,xmin,ymin,xmax,ymax
SPNE-6-_jpg.rf.0c0c918532b4fd9d12d654f4d5ebf934.jpg,640,640,Straight Prohibitor No Entry,39,63,582,578
STOP-1-_jpg.rf.0c217db87ad833a1e211ef37ca8f5b69.jpg,640,640,Stop,61,44,421,251
SPEED_LIM-693-_png.rf.0c7901803f1188b7ccf23d9087e0eaf2.jpg,640,640,Speed Limit -80-,83,108,555,535
STEEPDES-16-_png.rf.0c2f65f23908240515f1328222fb4ff4.jpg,640,640,Steep Desecnt,24,53,595,573
NARROWROADAH-4-_jpg.rf.0c5a614462bcd113aa4fccae7dccf7a8.jpg,640,640,Narrow road ahead,380,80,561,378
LRB-16-_jpg.rf.00f48faab8ea2e5c96f7849f682b84df.jpg,640,640,Right Reverse Bend,302,152,578,387
DD-10-_jpg.rf.07df6d6baea7cb709da47aec354b1a87.jpg,640,640,Dangerous Dip,46,68,386,448
LHC-5-_jpg.rf.0d04ca679b427b1fd7b857d2ee9af906.jpg,640,640,Left hand curve,60,72,593,517
SPEED_LIM-802-_png.rf.06ad783b594f915bf4c5de62a2832d8f.jpg,640,640,Speed Limit -130-,70,124,558,513
SPEED_LIM-131-_png.rf.0d018c40e9fcdde6cbfb63b18d6ca716.jpg,640,640,Speed Limit 30,106,142,550,512
RESTP-25-_png.rf.11f115824cdcf443c4cf514b832e5fa7.jpg,640,640,Resting Place,47,53,589,585
LHC-21-_jpg.rf.0ca980c766aa44ee84bcfd5be864d5fb.jpg,640,640,Left hand curve,179,149,477,467
LHC-21-_jpg.rf.0ca980c766aa44ee84bcfd5be864d5fb.jpg,640,640,Speed Limit -50-,189,376,263,462
GIVEWAY-61-_jpg.rf.0e13dab86f15cc4fc1d2df0b10db8810.jpg,640,640,Give Way,196,37,362,292
HUMP-57-_jpg.rf.100114725a5bcb6830159920bca59ffb.jpg,640,640,Hump,230,114,514,465
STOP-22-_jpg.rf.0d350f866890b519313b318ae8396f18.jpg,640,640,Stop,43,34,618,614
SPEED_LIM-1067-_png.rf.0ec7df99eacac2b8d895a891c8782d29.jpg,640,640,Speed Limit -60-,81,161,562,515
SPEED_LIM-410-_png.rf.0e5bf1a3d2fc28be6cf598e98fb042dc.jpg,640,640,Speed Limit 30,52,247,586,573
SPEED_LIM-946-_png.rf.1077e7d68a4af024d6e8954f031c63bf.jpg,640,640,Speed Limit -50-,77,119,551,532
LREFRESH-2-_jpg.rf.08fc83608a2e0186b65c3de8e9888067.jpg,640,640,Light Refreshment,90,96,532,500
GIVEWAY-98-_jpg.rf.11f92bbda35d0cf488b7c55d4245ac66.jpg,640,640,Give Way,267,82,456,319
GIVEWAY-98-_jpg.rf.11f92bbda35d0cf488b7c55d4245ac66.jpg,640,640,Round About,243,335,428,552
BA-11-_jpg.rf.11c4c54fc23388edf9a279c8b98afeee.jpg,640,640,Barrier Ahead,287,209,597,604
NARROWROADAH-18-_jpg.rf.12c970e2861ef5515807eab2429933e6.jpg,640,640,Narrow road ahead,18,15,638,596
SPEED_LIM-1045-_png.rf.1288ee30ac317a755b36b33a971a90a1.jpg,640,640,Speed Limit -60-,109,151,531,506
FIRST-AID-23-_jpg.rf.0bffa0c55c4fc18d1da49efd5772cc35.jpg,640,640,First Aid Post,133,48,519,372
BA-60-_png.rf.12176d360a89005730121fe42fdfd060.jpg,640,640,Barrier Ahead,28,30,610,616
RESTP-11-_png.rf.0c2604d3fc4e1b535d69731fead41890.jpg,640,640,Resting Place,34,121,596,561
DD-53-_jpg.rf.16ae68e1222b7ee7e091d005ef1cffe8.jpg,640,640,Dangerous Dip,213,234,445,456
STOP-41-_png.rf.1613742dc5dd1637377f9b4ac5782704.jpg,640,640,Stop,22,17,634,603
DD-4-_jpg.rf.152626420056e41b2168923fe31615b6.jpg,640,640,Dangerous Dip,137,72,530,540
SPEED_LIM-1282-_png.rf.131687d499aeb18cd87ca66a9ea674e9.jpg,640,640,Speed Limit -10-,157,191,493,500
SPEED_LIM-1244-_png.rf.12de85442813e93f7df858e8a72c57fa.jpg,640,640,Speed Limit -130-,96,168,545,492
SPEED_LIM-847-_png.rf.16b45bd9230096c28341d10604d9dcc3.jpg,640,640,Speed Limit -75-,103,101,531,539
CC-28-_jpg.rf.13443bbf8bd2420d95af7bf0997a58ff.jpg,640,640,Cycle Crossing,126,16,600,609
SPEED_LIM-868-_png.rf.0dd7c96e4925cc5f7f3d412a9c8e70e8.jpg,640,640,Speed Limit 30,104,135,543,504
STOP-96-_png.rf.0f884373ba0978bb9c53acd489fe21a1.jpg,640,640,Stop,54,89,590,568
SPEED_LIM-560-_png.rf.10155695ebe11f4628355cc3f193b03f.jpg,640,640,Speed Limit -35-,52,28,591,395
SPEED_LIM-530-_png.rf.17cc72cd3869b0206288f1cf460cf720.jpg,640,640,Speed Limit -20-,41,85,588,586
RWAH-1-_png.rf.0fa52887954a9890bd07690a66e97445.jpg,640,640,Road Wideness Ahead,52,8,607,632
PETPUMP-3-_png.rf.0e9db00171985b5cc50da6e6d5e261f4.jpg,640,640,Petrol Pump- Gas Station,58,136,579,523
NOTHROAD-6-_png.rf.1872d7578b75d58b906273b39f873a81.jpg,640,640,No Thorough Road,160,138,469,485
STOP-35-_png.rf.0c6a1ee7400b21ce623f16c97530e864.jpg,640,640,Stop,14,10,620,627
NOSTOPPING-29-_jpg.rf.16d8c6b213e0eea13e8797f49e6e5aac.jpg,640,640,No Stopping,298,105,505,467
RWAH-5-_jpg.rf.0e1026bf52bda352e8750b18b2a4a959.jpg,640,640,Road Wideness Ahead,78,23,611,614
RWAH-5-_jpg.rf.0e1026bf52bda352e8750b18b2a4a959.jpg,640,640,Road Wideness Ahead,132,75,592,574
STEEPAS-36-_png.rf.1071f0dfc43396ffa538b0faf3687fcb.jpg,640,640,Steep Ascent,27,45,610,613
PTELE-49-_png.rf.19127db381e47fa6a7341acd09f618c7.jpg,640,640,Public Telephone,88,16,566,609
GIVEWAY-4-_jpg.rf.190d6c217283df03b270c759ae4ea305.jpg,640,640,Give Way,197,60,497,353
SPEED_LIM-1024-_png.rf.15b2b223b017f2fda697137dff7967b2.jpg,640,640,Speed Limit -5-,137,72,539,546
SPEED_LIM-371-_png.rf.14dec06e369713ec7c13f23feacdf425.jpg,640,640,Speed Limit -20-,161,179,449,480
SLIPROAD-26-_png.rf.1a346286f3fd1e0f99990c18f05259bc.jpg,640,640,Slippery Road,50,40,602,582
SPEED_LIM-629-_png.rf.196b9ca06db79c1795bb6673a67db948.jpg,640,640,Speed Limit -100-,83,151,562,462
NOSTOPPING-7-_jpg.rf.1c3d5a212230dda64bfb91061b68ff79.jpg,640,640,Stop,200,42,453,264
PEDC-52-_png.rf.1062fe40ccfffe4a65ad978126d1e96c.jpg,640,640,Pedestrian Crossing,33,44,593,593
SPEED_LIM-981-_png.rf.17c7debead054d8e496fb2d90f942381.jpg,640,640,Speed Limit -25-,70,167,580,589
SPEED_LIM-323-_png.rf.1e069f2924d53ad215fe592d37b76efa.jpg,640,640,Speed Limit -60-,122,173,503,470
FIRST-AID-2-_png.rf.17b290670547fa36e48cb46e485c1199.jpg,640,640,First Aid Post,207,59,462,402
FROCKS-48-_jpg.rf.09f40073b95e229c06e24ad38f207671.jpg,640,640,Falling Rocks,121,50,518,530
SPEED_LIM-160-_png.rf.15ab25fa784080d5ab6fb388f28feecd.jpg,640,640,Speed Limit 30,137,179,497,444
SPEED_LIM-9-_jpg.rf.1e1a94776d5b80c8cc5fc303e8ccd9a1.jpg,640,640,Speed Limit 30,116,157,536,469
SPEED_LIM-532-_png.rf.1ef152867b6bab188199a4f765b798cf.jpg,640,640,Speed Limit 30,59,76,606,573
PTELE-26-_png.rf.1ffb978b69331837b638a12c340d66e5.jpg,640,640,Public Telephone,73,55,568,413
CC-28-_png.rf.1e965361449b0090b0b4b99943eabedf.jpg,640,640,Cycle Crossing,63,97,583,590
NOSTOPPING-21-_jpg.rf.1c2fb626a610dce03e74361cdf5dabef.jpg,640,640,No Stopping,302,72,462,266
SPEED_LIM-537-_png.rf.20ea25379651dba2d9f063d18d2cccae.jpg,640,640,Speed Limit -55-,46,63,585,572
MAW-11-_jpg.rf.1c501c14d2128edcb91e9a641aba8afe.jpg,640,640,Men at Work,36,38,631,599
STEEPDES-32-_png.rf.21cf53e37e4dc01887ec0fd78b05e0a0.jpg,640,640,Steep Desecnt,39,50,599,574
FIRST-AID-2-_jpg.rf.1d54075fcd5bde2f0451243e0a4084d9.jpg,640,640,First Aid Post,106,32,528,556
SPEED_LIM-21-_jpg.rf.1ef48084c153fbd64ed397b81a5c934c.jpg,640,640,Speed Limit -80-,265,281,375,394
SPEED_LIM-892-_png.rf.21aceccdfb1f44d9654ee74af9ffd837.jpg,640,640,Speed Limit -5-,6,235,632,574
HORNPROHIB-12-_jpg.rf.0a77d639b4476e3c6c0705455d0f922e.jpg,640,640,Horn Prohibited,123,116,503,482
GIVEWAY-32-_jpg.rf.1f6ca1b51db69b0fcf9291ff315cc8be.jpg,640,640,Give Way,23,19,615,588
SPEED_LIM-610-_png.rf.23a4b790cf0cc743fa5a2781e9ac666b.jpg,640,640,Speed Limit -80-,98,108,543,528
SPEED_LIM-646-_png.rf.274147b759ec6c375da3e0c6b23d4a66.jpg,640,640,Speed Limit -10-,74,154,567,500
HORNPROHIB-8-_jpg.rf.1fcbd0c859289e9b61e27fe9236b60fd.jpg,640,640,Horn Prohibited,36,52,605,560
C-25-_png.rf.2516fc7d6ca21d4e4e226d131736ed75.jpg,640,640,Cattle,20,26,613,618
SPEED_LIM-1168-_png.rf.2698639716df2e323ff8edb656a3bb12.jpg,640,640,Speed Limit -50-,115,153,536,458
STOP-36-_jpg.rf.2955b74b3a045fe6f3384cdce97682b2.jpg,640,640,Stop,49,31,612,577
SPEED_LIM-227-_png.rf.26b2fa2ab2069e6ff1eabd366cff98fa.jpg,640,640,Speed Limit -70-,157,175,494,452
PLC-1-_jpeg.rf.23093770e8bf5099df27ef99ef1a62a3.jpg,640,640,Parking Lot Cars,31,14,597,569
PLC-4-_png.rf.275294dfd3e906b6396b5a2880bd3e42.jpg,640,640,Parking Lot Cars,84,35,559,621
SPEED_LIM-1167-_png.rf.245b8f59dcfabf065b6e9a3a4369df98.jpg,640,640,Speed Limit -60-,119,167,520,485
FERRY-12-_jpg.rf.2905fb6ec4d89d6445dcab48df4608c8.jpg,640,640,Caution,26,96,587,567
PTELE-71-_png.rf.1fe8fa6df19747a49a3f45fc5cda3e7b.jpg,640,640,Public Telephone,40,54,572,528
GIVEWAY-25-_jpg.rf.1c8b582ef71b3c2fd091f08925b22e8e.jpg,640,640,Give Way,175,144,458,458
STOP-25-_jpg.rf.2801555321232d98645a50eeb27eaa50.jpg,640,640,Stop,213,240,474,441
STEEPDES-65-_png.rf.2420d6030d2996cf9c7446891a37163f.jpg,640,640,Steep Desecnt,43,50,618,611
SPEED_LIM-643-_png.rf.27756eeab638426f481437a37fe346db.jpg,640,640,Speed Limit -120-,48,51,598,565
SPEED_LIM-161-_png.rf.29c147c315135cd5d5ee109c6027e388.jpg,640,640,Speed limit -40-,119,172,506,476
SPEED_LIM-838-_png.rf.2ab197e6367e9c9fe0f4b29b11f509de.jpg,640,640,Speed Limit -50-,81,109,569,505
FROCKS-52-_jpg.rf.1df6751f716e40a21f55614dffc05fa5.jpg,640,640,Falling Rocks,165,22,616,447
SAHED-3-_jpg.rf.2b975ba0eacf9e367ccc1746d14d0972.jpg,640,640,School Ahead,182,235,475,558
PTS-8-_jpg.rf.2d506142dcd2a40d7e4ca45046c5b315.jpg,640,640,Parking This side,93,54,553,322
SPNE-3-_jpg.rf.2af1db5b8de70cc0fbd7e400c5e636dc.jpg,640,640,Straight Prohibitor No Entry,16,12,617,628
FROCKS-2-_png.rf.218047a60d135fc7ee01d3d30eb251df.jpg,640,640,Falling Rocks,0,0,640,640
RHPB-24-_jpg.rf.2958eadc90954eb206750fe9bb82a3bf.jpg,640,640,Right Hair Pin Bend,63,34,621,564
SPEED_LIM-851-_png.rf.2c8e21d6497f4a4d32475e1dbc009a9f.jpg,640,640,Speed Limit -120-,63,134,563,513
NOTHROAD-13-_jpg.rf.20407ed45691895336a97a5725d200b6.jpg,640,640,No Thorough Road,119,18,525,369
STEEPDES-70-_png.rf.2266cd7ea3869001ffc9566c7892a73e.jpg,640,640,Steep Desecnt,52,55,580,599
PEDC-8-_png.rf.2bf27e9de1a4f62e34d1fec1128f5204.jpg,640,640,Pedestrian Crossing,54,37,583,577
SPEED_LIM-1059-_png.rf.2ea34b88d1182eeea77d131847c1b691.jpg,640,640,Speed Limit -70-,92,140,554,515
PTELE-28-_png.rf.2f918a8e8fb5e6c24ba19a008deddddd.jpg,640,640,Public Telephone,69,76,550,440
NARROWROADAH-1-_jpg.rf.27e4fc7ccbaac75668fcb4d03b0ef10d.jpg,640,640,Narrow road ahead,235,60,407,234
NARROWROADAH-1-_jpg.rf.27e4fc7ccbaac75668fcb4d03b0ef10d.jpg,640,640,Left Reverse Bend,242,312,402,497
HUMP-77-_jpg.rf.2edb5bb2b31aea579b7b45e04975203d.jpg,640,640,Hump,28,53,605,540
PLSM-1-_jpg.rf.24f716461977965255b0aa3ed180e37c.jpg,640,640,Parking Lot Scooter and MotorCycle,84,104,443,536
NARROWROADAH-34-_jpg.rf.2fb490955887e509e0189edae45e76eb.jpg,640,640,Narrow road ahead,179,19,448,292
NOTHROAD-8-_png.rf.319a9fa95722c9fc8100d3761def2f71.jpg,640,640,No Thorough Road,86,81,578,521
FROCKS-24-_jpg.rf.265caf6a2e8158cf78dce49c92499022.jpg,640,640,Falling Rocks,37,100,594,597
HOSPI-23-_jpg.rf.34e7759176e49b974a0773d49bf9f258.jpg,640,640,Hospital,76,49,319,479
SPEED_LIM-1368-_png.rf.2866d8d4f0f4d354330fc0b7d5997278.jpg,640,640,Speed limit -40-,61,174,568,479
SPEED_LIM-450-_png.rf.2efaabe18c8d762d04c98a36b886a82e.jpg,640,640,Speed Limit -60-,82,84,564,587
HOSPI-9-_jpg.rf.33c01e86646d09a425cc56f86462179a.jpg,640,640,Hospital,135,33,520,355
PTELE-70-_png.rf.333919d40f79e2113ed1f34db8bfbf6d.jpg,640,640,Public Telephone,322,91,580,537
SPEED_LIM-673-_png.rf.351f1c5a58511e077138ad4c96f24f75.jpg,640,640,Speed Limit -130-,96,147,551,500
SPEED_LIM-1279-_png.rf.2db86d0775cb514b7d1596940c539a17.jpg,640,640,Speed Limit -120-,48,181,568,478
SPEED_LIM-700-_png.rf.30af127106d56a7c353d98e4b07b6c48.jpg,640,640,Speed Limit 30,79,98,562,551
SPEED_LIM-299-_png.rf.3511a794e4b9b902d12c5701648e6d32.jpg,640,640,Speed Limit -5-,205,153,421,479
RHPB-15-_jpg.rf.37db3d2aa29dcc8fdab5f205c552c558.jpg,640,640,Right Hair Pin Bend,171,182,460,457
NP-3-_jpg.rf.27a7960e0ba744009852e81286144cee.jpg,640,640,No Parking,321,15,372,109
NP-56-_jpg.rf.30fac9c918b834df116ff7e216bcd21b.jpg,640,640,No Parking,129,71,391,463
SPEED_LIM-375-_png.rf.387c297d8dab93f7d1bb5c3310e8708f.jpg,640,640,Speed Limit -50-,162,176,471,467
SPEED_LIM-162-_png.rf.355a9c89fab476d1ad3025162ef9a95a.jpg,640,640,Speed Limit -45-,129,161,515,454
STEEPAS-18-_png.rf.386850041b876ad62609de1ea62fa37a.jpg,640,640,Steep Ascent,37,47,606,576
NARROWBRID-18-_jpg.rf.37bf630c1d103f3ebf66792e655eba2a.jpg,640,640,Narrow Bridge,79,87,541,538
CC-21-_jpg.rf.38f2d009a31cf9c53ec88cb6472305f4.jpg,640,640,Cycle Crossing,201,31,588,525
SPEED_LIM-831-_png.rf.29d37533b21759473a4a69d2fee69021.jpg,640,640,Speed Limit -50-,81,109,569,505
FIRST-AID-10-_jpg.rf.3a523b0f7e32bc7364aff0458744f403.jpg,640,640,First Aid Post,223,315,413,499
STEEPDES-15-_png.rf.39bc6e37714f8dd5c73416b513717a63.jpg,640,640,Steep Desecnt,63,41,604,611
SPEED_LIM-431-_png.rf.2da91838fa796b35f6514f7ec3cca679.jpg,640,640,Speed Limit -60-,58,98,584,554
PETPUMP-22-_png.rf.38599827e6db69b64239dbe7cc56c9d0.jpg,640,640,Petrol Pump- Gas Station,43,42,593,597
SPEED_LIM-587-_png.rf.392f8594c39d81dfbdc08f8a342688ac.jpg,640,640,Speed Limit -10-,52,118,585,539
SPEED_LIM-900-_png.rf.3950ee1165a48025568fbfa110308c68.jpg,640,640,Speed Limit -45-,10,270,623,606
STOP-30-_png.rf.3ae525b0f77e4546cb437477231e174a.jpg,640,640,Stop,36,28,607,615
RHPB-19-_jpg.rf.3be5a40a0f853a43bd060e2e3463cf4a.jpg,640,640,Right Hair Pin Bend,34,52,619,549
SPEED_LIM-1130-_png.rf.3d40ff9165e5614f8960f15e4bf8c1e6.jpg,640,640,Speed Limit 30,42,52,607,594
SPEED_LIM-49-_png.rf.3d479b0ea7c32b336159fdcd40293b52.jpg,640,640,Speed Limit -25-,35,190,572,584
SPEED_LIM-40-_png.rf.3cc0075f6882d576a8de36ba2f2b4f66.jpg,640,640,Speed Limit -75-,63,315,570,569
SPEED_LIM-883-_png.rf.3f23f3c02e885e5630386675bc3b8dc4.jpg,640,640,Speed Limit -60-,74,120,567,499
FROCKS-37-_jpg.rf.31d7777e22f11b9bc8bbd004364f9eb0.jpg,640,640,Falling Rocks,7,0,640,618
SPEED_LIM-460-_png.rf.3a0b75e00f6426f5235f01e6b0e18f9d.jpg,640,640,Speed Limit -60-,96,109,546,519
SPEED_LIM-1200-_png.rf.382092a6e18fb793fe58aa65fe07a3b3.jpg,640,640,Speed Limit -5-,130,208,540,572
HORNPROHIB-47-_jpg.rf.3d496ce40d6a5dba71add46a99686823.jpg,640,640,Horn Prohibited,107,75,540,541
SPEED_LIM-1290-_png.rf.35f473ccd13a730f0efca400e938a6b5.jpg,640,640,Speed Limit -80-,161,178,484,470
NOTHROAD-9-_jpg.rf.3c5926ee754f1016c0de126e7636ad0f.jpg,640,640,No Thorough Road,66,224,530,315
DD-14-_jpg.rf.3b7b661683ae5e73f51ee3aa359f9135.jpg,640,640,Dangerous Dip,118,78,557,583
RRBEN-76-_jpg.rf.3fcd3321757ef61f8bc6531f392ef832.jpg,640,640,Right Reverse Bend,30,54,617,558
SPEED_LIM-392-_png.rf.3aa3031272dfc7b0d1d291d84a47a5a6.jpg,640,640,Speed Limit -140-,89,209,536,435
SPEED_LIM-287-_png.rf.37892387bf7b281f32f89309ce38d482.jpg,640,640,Speed Limit 30,106,146,534,475
SPEED_LIM-975-_png.rf.40b7cefd530f8f7a92fb587ed0b368b6.jpg,640,640,Speed Limit -70-,108,169,522,608
LHC-6-_jpg.rf.32111c832585ea02c87575ec6fb480ab.jpg,640,640,Left hand curve,103,99,596,437
MAW-2-_jpg.rf.3f61ba20834f046b7936c1d798fe09bb.jpg,640,640,Men at Work,120,53,497,368
HUMP-19-_jpg.rf.36949b25285975a75c9de4bd38214063.jpg,640,640,Hump,209,73,431,432
SLIPROAD-27-_png.rf.344aa64b4c55cc8ce39fd964b3509e64.jpg,640,640,Slippery Road,39,37,618,622
FERRY-3-_png.rf.3f688f33f13b9fa2acb2107a904cf2f8.jpg,640,640,Caution,105,150,553,570
EP-15-_jpg.rf.3e7986ef97f6f434c9cd41af0d459ef0.jpg,640,640,Eating Place,315,84,547,561
EP-15-_jpg.rf.3e7986ef97f6f434c9cd41af0d459ef0.jpg,640,640,Eating Place,25,465,209,618
EP-15-_jpg.rf.3e7986ef97f6f434c9cd41af0d459ef0.jpg,640,640,Eating Place,26,313,210,487
EP-15-_jpg.rf.3e7986ef97f6f434c9cd41af0d459ef0.jpg,640,640,Eating Place,34,21,208,305
SPEED_LIM-174-_png.rf.40c203c442f98b76d3cd7e34321e2683.jpg,640,640,Speed Limit 30,148,190,477,453
RWAH-23-_jpg.rf.40c6b499f090f1a32f0c232bf3a4389b.jpg,640,640,Road Wideness Ahead,83,23,580,630
RWAH-10-_jpg.rf.3d44ef41a9340f6546b9c9475b9674bd.jpg,640,640,Road Wideness Ahead,39,2,576,632
SPEED_LIM-1107-_png.rf.402b61a0ad3a3a36cfb71ddb6f7f71bb.jpg,640,640,Speed Limit -50-,157,193,471,446
RHPB-35-_jpg.rf.4037bb972992e7ddd610a55bb508b4aa.jpg,640,640,Right Hair Pin Bend,123,94,585,587
GIVEWAY-51-_jpg.rf.4529341dd592a5d8434ab698371c140f.jpg,640,640,Give Way,208,74,299,221
HORNPROHIB-27-_jpg.rf.2c04ab4103a2b8a32b2585982489f9e1.jpg,640,640,Horn Prohibited,28,23,598,568
SPEED_LIM-251-_png.rf.4508c065d0ce91bd729c1ac1ee775923.jpg,640,640,Speed Limit -130-,89,148,557,474
MAW-7-_jpg.rf.455a39850d0872a9f05ba701e46cc731.jpg,640,640,Men at Work,56,15,612,567
SPEED_LIM-1159-_png.rf.42d197d76a709bd82ae094a84a2c47bc.jpg,640,640,Speed Limit -80-,134,143,480,473
PLSM-7-_jpg.rf.45cad4b1c4c0ab57f864aabbda6ea5e1.jpg,640,640,Parking Lot Scooter and MotorCycle,212,59,549,496
SPEED_LIM-1357-_png.rf.44e27e741b04d1bcad74f8374ec2c038.jpg,640,640,Speed Limit -5-,187,178,469,505
SPEED_LIM-1229-_png.rf.3bb60f3dd57405084ea6f6162dc3f05d.jpg,640,640,Speed Limit -10-,134,136,473,504
RESTP-1-_jpg.rf.47727ba5ea1dbc2d6f07419181203aaa.jpg,640,640,Resting Place,18,14,613,500
PTELE-24-_png.rf.4875f1cbcbc4967bcca9093ba24ba919.jpg,640,640,Public Telephone,74,58,552,425
EP-1-_png.rf.475f962dda142286998552b44e46639f.jpg,640,640,Eating Place,17,31,626,612
SPEED_LIM-1089-_png.rf.48c52c3b792050845f2e00e87d80047e.jpg,640,640,Speed limit -15-,146,172,486,475
RWAH-12-_jpg.rf.3ffc168b9f43f6f2b0fd2dee97baea8e.jpg,640,640,Road Wideness Ahead,27,2,640,592
SPEED_LIM-1226-_png.rf.4a5f866941ca9234a7fb6e62a9dfc170.jpg,640,640,Speed Limit 30,48,130,592,505
SPEED_LIM-986-_png.rf.49c842122186ef67aef87f862a93832a.jpg,640,640,Speed Limit -50-,53,204,584,591
NOTHROAD-13-_png.rf.4bd4521081e4b25bd669849aaeb0c908.jpg,640,640,No Thorough Road,83,26,519,611
SPEED_LIM-899-_png.rf.4a1ae6b9cd36cd22ef2dd0f432761ed5.jpg,640,640,Speed limit -40-,6,235,632,574
LHC-11-_jpg.rf.4d0585075d035e90e6ce1376bd90f8e8.jpg,640,640,Left hand curve,186,66,492,358
SPEED_LIM-505-_png.rf.4c63e5d15ef4c420f06b63d1f05255bf.jpg,640,640,Speed Limit -55-,17,191,640,585
STEEPDES-3-_jpeg.rf.44891d0af0e36d9136bd5b2b15d792e0.jpg,640,640,Steep Desecnt,71,65,528,606
NARROWROADAH-39-_jpg.rf.4971f30f99526acd4e1718b6b136bace.jpg,640,640,Narrow road ahead,63,58,598,582
SPEED_LIM-763-_png.rf.416387875a906d726bf3f87332cbce64.jpg,640,640,Speed Limit -25-,8,244,640,562
FERRY-19-_jpg.rf.48633f7d5eb79957d20f3967b002e5bd.jpg,640,640,Ferry,46,53,596,426
SPEED_LIM-1234-_png.rf.4d80bb6217550f2046501e899f91caa0.jpg,640,640,Speed Limit -35-,129,167,505,500
SPEED_LIM-856-_png.rf.43b6f20de5dac3f05f8a4724455c368d.jpg,640,640,Speed Limit -10-,96,134,526,502
PTELE-27-_png.rf.466d9e3213333964de0c651e4268a1be.jpg,640,640,Public Telephone,70,63,538,428
SPEED_LIM-347-_png.rf.401fa2835906f7176274145889c58135.jpg,640,640,Speed Limit -80-,81,179,563,472
SPEED_LIM-46-_png.rf.49261273141bb9e75d4206774bb142de.jpg,640,640,Speed Limit -10-,49,170,593,621
NOSTOPPING-2-_jpg.rf.4e7a9537448bfa557e6e90ce37f644cc.jpg,640,640,Stop,88,66,595,365
SPEED_LIM-1248-_png.rf.4f040a477a23c81ea7cab305cd59c05a.jpg,640,640,Speed Limit -20-,130,189,493,460
PEDP-3-_png.rf.46eb50f22fab5d594514b31815a2a7dd.jpg,640,640,Pedestrian Prohibited,50,191,580,637
PTELE-67-_png.rf.4f017139041f034c7a1e790b7f833cdf.jpg,640,640,Right Reverse Bend,61,70,527,586
SPEED_LIM-593-_png.rf.46816a2a64cf24910e0cda9d68f68fac.jpg,640,640,Speed Limit -50-,44,152,588,502
SPEED_LIM-1389-_png.rf.4f4ec372d64b48a5db86ae8ae3faba03.jpg,640,640,Speed Limit -60-,121,162,527,478
SPEED_LIM-38-_png.rf.50b73d94e1e4b6476f943fde6a8a94ee.jpg,640,640,Speed Limit -55-,84,321,563,572
SPEED_LIM-465-_png.rf.4a145b695f01c5eb615680235f0c103c.jpg,640,640,Speed Limit -110-,60,78,545,552
